;sau						
20:26:43.442	54°42'03.7269"N	32°07'59.3676"E	150,666	11,88	3,806	174,42
20:26:43.497	54°42'03.7398"N	32°07'59.2971"E	150,695	11,886	3,765	174,43
20:26:43.563	54°42'03.7398"N	32°07'59.2971"E	150,497	11,697	3,861	174,357
20:26:43.623	54°42'03.7398"N	32°07'59.2971"E	150,449	11,705	3,887	174,336
20:26:43.695	54°42'03.7528"N	32°07'59.2269"E	150,523	11,728	3,848	174,312
20:26:43.748	54°42'03.7528"N	32°07'59.2269"E	150,576	11,723	3,797	174,272
20:26:43.816	54°42'03.7528"N	32°07'59.2269"E	150,637	11,784	3,811	174,256
20:26:43.881	54°42'03.7654"N	32°07'59.1560"E	150,663	11,91	3,815	174,221
20:26:43.936	54°42'03.7654"N	32°07'59.1560"E	150,668	11,902	3,815	174,223
20:26:44.001	54°42'03.7654"N	32°07'59.1560"E	150,584	11,837	3,822	174,179
20:26:44.068	54°42'03.7776"N	32°07'59.0854"E	150,542	11,923	3,899	174,178
20:26:44.122	54°42'03.7776"N	32°07'59.0854"E	150,547	11,944	3,914	174,182
20:26:44.188	54°42'03.7776"N	32°07'59.0854"E	150,581	11,924	3,945	174,138
20:26:44.250	54°42'03.7776"N	32°07'59.0854"E	150,634	11,926	3,911	174,157
20:26:44.320	54°42'03.7899"N	32°07'59.0145"E	150,586	11,994	3,945	174,168
20:26:44.376	54°42'03.7899"N	32°07'59.0145"E	150,571	12,068	3,946	174,174
20:26:44.440	54°42'03.7899"N	32°07'59.0145"E	150,579	12,022	4,037	174,082
20:26:44.506	54°42'03.8021"N	32°07'58.9428"E	150,581	12,062	4,091	174,073
20:26:44.564	54°42'03.8021"N	32°07'58.9428"E	150,605	12,041	4,087	174,064
20:26:44.628	54°42'03.8021"N	32°07'58.9428"E	150,666	12,081	4,07	174,054
20:26:44.693	54°42'03.8140"N	32°07'58.8712"E	150,684	12,032	4,129	173,96
20:26:44.748	54°42'03.8140"N	32°07'58.8712"E	150,586	12,087	4,123	173,943
20:26:44.811	54°42'03.8140"N	32°07'58.8712"E	150,528	12,053	4,137	173,923
20:26:44.877	54°42'03.8262"N	32°07'58.7988"E	150,613	12,104	4,087	173,908
20:26:44.934	54°42'03.8262"N	32°07'58.7988"E	150,629	12,138	4,12	173,856
20:26:45.000	54°42'03.8262"N	32°07'58.7988"E	150,483	12,165	4,098	173,832
20:26:45.065	54°42'03.8377"N	32°07'58.7261"E	150,518	12,216	3,998	173,783
20:26:45.122	54°42'03.8377"N	32°07'58.7261"E	150,597	12,263	4,01	173,747
20:26:45.187	54°42'03.8377"N	32°07'58.7261"E	150,579	12,386	3,882	173,762
20:26:45.252	54°42'03.8377"N	32°07'58.7261"E	150,544	12,349	3,787	173,748
20:26:45.318	54°42'03.8496"N	32°07'58.6538"E	150,55	12,355	3,765	173,695
20:26:45.373	54°42'03.8496"N	32°07'58.6538"E	150,568	12,334	3,774	173,679
20:26:45.439	54°42'03.8496"N	32°07'58.6538"E	150,703	12,599	3,551	173,763
20:26:45.505	54°42'03.8611"N	32°07'58.5810"E	150,69	12,638	3,555	173,754
20:26:45.560	54°42'03.8611"N	32°07'58.5810"E	150,544	12,637	3,759	173,721
20:26:45.627	54°42'03.8611"N	32°07'58.5810"E	150,584	12,82	3,502	173,849
20:26:45.688	54°42'03.8727"N	32°07'58.5076"E	150,676	12,82	3,53	173,821
20:26:45.750	54°42'03.8727"N	32°07'58.5076"E	150,687	12,79	3,545	173,79
20:26:45.810	54°42'03.8727"N	32°07'58.5076"E	150,637	12,764	3,589	173,743
20:26:45.877	54°42'03.8842"N	32°07'58.4345"E	150,579	12,827	3,345	173,792
20:26:45.944	54°42'03.8842"N	32°07'58.4345"E	150,542	12,874	3,371	173,738
20:26:45.998	54°42'03.8842"N	32°07'58.4345"E	150,729	12,878	3,436	173,677
20:26:46.063	54°42'03.8957"N	32°07'58.3611"E	150,793	12,543	3,646	173,597
20:26:46.130	54°42'03.8957"N	32°07'58.3611"E	150,55	12,672	3,326	173,674
20:26:46.185	54°42'03.8957"N	32°07'58.3611"E	150,494	12,614	3,433	173,676
20:26:46.248	54°42'03.8957"N	32°07'58.3611"E	150,616	12,51	3,552	173,69
20:26:46.316	54°42'03.9072"N	32°07'58.2873"E	150,547	12,475	3,711	173,696
20:26:46.382	54°42'03.9072"N	32°07'58.2873"E	150,552	12,394	3,504	173,777
20:26:46.437	54°42'03.9072"N	32°07'58.2873"E	150,56	12,335	3,618	173,776
20:26:46.499	54°42'03.9191"N	32°07'58.2135"E	150,629	12,396	3,658	173,748
20:26:46.569	54°42'03.9191"N	32°07'58.2135"E	150,674	12,426	3,72	173,714
20:26:46.624	54°42'03.9191"N	32°07'58.2135"E	150,732	12,366	3,604	173,756
20:26:46.685	54°42'03.9306"N	32°07'58.1393"E	150,724	12,381	3,611	173,749
20:26:46.755	54°42'03.9306"N	32°07'58.1393"E	150,803	12,394	3,64	173,737
20:26:46.810	54°42'03.9306"N	32°07'58.1393"E	150,727	12,36	3,715	173,716
20:26:46.876	54°42'03.9425"N	32°07'58.0655"E	150,801	12,529	3,814	173,698
20:26:46.941	54°42'03.9425"N	32°07'58.0655"E	150,653	12,541	3,833	173,691
20:26:47.008	54°42'03.9425"N	32°07'58.0655"E	150,505	12,599	4,036	173,662
20:26:47.066	54°42'03.9555"N	32°07'57.9914"E	150,457	12,55	4,074	173,655
20:26:47.123	54°42'03.9555"N	32°07'57.9914"E	150,444	12,624	4,082	173,609
20:26:47.194	54°42'03.9555"N	32°07'57.9914"E	150,579	12,608	4,089	173,563
20:26:47.247	54°42'03.9555"N	32°07'57.9914"E	150,737	12,656	4,248	173,473
20:26:47.311	54°42'03.9677"N	32°07'57.9176"E	150,901	12,64	4,134	173,435
20:26:47.381	54°42'03.9677"N	32°07'57.9176"E	150,885	12,535	4,073	173,43
20:26:47.435	54°42'03.9677"N	32°07'57.9176"E	150,827	12,567	4,105	173,433
20:26:47.501	54°42'03.9807"N	32°07'57.8434"E	150,695	12,704	4,204	173,346
20:26:47.563	54°42'03.9807"N	32°07'57.8434"E	150,634	12,653	4,231	173,407
20:26:47.622	54°42'03.9807"N	32°07'57.8434"E	150,61	12,714	4,241	173,415
20:26:47.688	54°42'03.9936"N	32°07'57.7696"E	150,6	12,705	4,263	173,431
20:26:47.751	54°42'03.9936"N	32°07'57.7696"E	150,631	12,62	4,366	173,4
20:26:47.820	54°42'03.9936"N	32°07'57.7696"E	150,61	12,584	4,336	173,406
20:26:47.874	54°42'04.0069"N	32°07'57.6951"E	150,409	12,583	4,197	173,405
20:26:47.936	54°42'04.0069"N	32°07'57.6951"E	150,52	12,573	4,326	173,33
20:26:48.006	54°42'04.0069"N	32°07'57.6951"E	150,436	12,612	4,418	173,336
20:26:48.062	54°42'04.0206"N	32°07'57.6216"E	150,209	12,603	4,429	173,336
20:26:48.127	54°42'04.0206"N	32°07'57.6216"E	150,388	12,556	4,42	173,324
20:26:48.193	54°42'04.0206"N	32°07'57.6216"E	150,499	12,438	4,401	173,339
20:26:48.247	54°42'04.0206"N	32°07'57.6216"E	150,639	12,477	4,332	173,313
20:26:48.313	54°42'04.0347"N	32°07'57.5478"E	150,544	12,407	4,286	173,289
20:26:48.376	54°42'04.0347"N	32°07'57.5478"E	150,597	12,479	4,3	173,275
20:26:48.445	54°42'04.0347"N	32°07'57.5478"E	150,51	12,483	4,353	173,22
20:26:48.500	54°42'04.0487"N	32°07'57.4748"E	150,557	12,396	4,332	173,223
20:26:48.567	54°42'04.0487"N	32°07'57.4748"E	150,565	12,526	4,271	173,249
20:26:48.631	54°42'04.0487"N	32°07'57.4748"E	150,568	12,586	4,185	173,267
20:26:48.686	54°42'04.0631"N	32°07'57.4013"E	150,497	12,435	4,14	173,352
20:26:48.748	54°42'04.0631"N	32°07'57.4013"E	150,465	12,441	4,151	173,354
20:26:48.818	54°42'04.0631"N	32°07'57.4013"E	150,468	12,451	4,189	173,372
20:26:48.873	54°42'04.0771"N	32°07'57.3282"E	150,528	12,446	4,264	173,355
20:26:48.937	54°42'04.0771"N	32°07'57.3282"E	150,592	12,422	4,328	173,346
20:26:49.004	54°42'04.0771"N	32°07'57.3282"E	150,732	12,48	4,427	173,313
20:26:49.060	54°42'04.0919"N	32°07'57.2548"E	150,552	12,434	4,415	173,339
20:26:49.125	54°42'04.0919"N	32°07'57.2548"E	150,544	12,365	4,547	173,317
20:26:49.186	54°42'04.0919"N	32°07'57.2548"E	150,38	12,456	4,641	173,273
20:26:49.257	54°42'04.1067"N	32°07'57.1814"E	150,137	12,624	4,489	173,176
20:26:49.312	54°42'04.1067"N	32°07'57.1814"E	150,283	12,731	4,48	173,129
20:26:49.373	54°42'04.1067"N	32°07'57.1814"E	150,473	12,464	4,668	173,093
20:26:49.443	54°42'04.1067"N	32°07'57.1814"E	150,597	12,323	4,577	173,073
20:26:49.498	54°42'04.1218"N	32°07'57.1076"E	150,608	12,278	4,359	173,051
20:26:49.562	54°42'04.1218"N	32°07'57.1076"E	150,534	12,503	4,368	172,975
20:26:49.630	54°42'04.1218"N	32°07'57.1076"E	150,465	12,56	4,333	173,036
20:26:49.685	54°42'04.1369"N	32°07'57.0341"E	150,481	12,597	4,392	173,125
20:26:49.747	54°42'04.1369"N	32°07'57.0341"E	150,666	12,557	4,389	173,194
20:26:49.812	54°42'04.1369"N	32°07'57.0341"E	150,711	12,567	4,542	173,193
20:26:49.882	54°42'04.1524"N	32°07'56.9600"E	150,634	12,569	4,507	173,207
20:26:49.937	54°42'04.1524"N	32°07'56.9600"E	150,697	12,627	4,427	173,182
20:26:49.998	54°42'04.1524"N	32°07'56.9600"E	150,729	12,656	4,435	173,157
20:26:50.069	54°42'04.1682"N	32°07'56.8854"E	150,666	12,686	4,489	173,058
20:26:50.123	54°42'04.1682"N	32°07'56.8854"E	150,605	12,709	4,439	173,032
20:26:50.190	54°42'04.1682"N	32°07'56.8854"E	150,639	12,711	4,379	173,007
20:26:50.255	54°42'04.1682"N	32°07'56.8854"E	150,695	12,704	4,309	172,978
20:26:50.310	54°42'04.1837"N	32°07'56.8106"E	150,75	12,62	4,213	172,95
20:26:50.376	54°42'04.1837"N	32°07'56.8106"E	150,774	12,637	4,105	172,927
20:26:50.439	54°42'04.1837"N	32°07'56.8106"E	150,7	12,637	4,057	172,905
20:26:50.507	54°42'04.1995"N	32°07'56.7357"E	150,557	12,866	4,12	172,821
20:26:50.563	54°42'04.1995"N	32°07'56.7357"E	150,547	12,873	4,09	172,821
20:26:50.623	54°42'04.1995"N	32°07'56.7357"E	150,631	12,916	4,098	172,831
20:26:50.694	54°42'04.2150"N	32°07'56.6601"E	150,621	12,936	4,075	172,85
20:26:50.749	54°42'04.2150"N	32°07'56.6601"E	150,61	13,023	4,032	172,858
20:26:50.815	54°42'04.2150"N	32°07'56.6601"E	150,616	13,041	4,035	172,876
20:26:50.880	54°42'04.2305"N	32°07'56.5841"E	150,695	13,007	4,005	172,898
20:26:50.935	54°42'04.2305"N	32°07'56.5841"E	150,658	13,094	3,954	172,928
20:26:51.001	54°42'04.2305"N	32°07'56.5841"E	150,563	13,085	3,96	172,959
20:26:51.067	54°42'04.2456"N	32°07'56.5078"E	150,465	13,167	3,985	172,971
20:26:51.133	54°42'04.2456"N	32°07'56.5078"E	150,486	13,065	3,978	172,956
20:26:51.188	54°42'04.2456"N	32°07'56.5078"E	150,565	13,114	3,848	172,945
20:26:51.250	54°42'04.2456"N	32°07'56.5078"E	150,444	13,166	3,813	172,902
20:26:51.319	54°42'04.2607"N	32°07'56.4308"E	150,534	13,06	3,942	172,797
20:26:51.374	54°42'04.2607"N	32°07'56.4308"E	150,452	13,18	3,949	172,743
20:26:51.435	54°42'04.2607"N	32°07'56.4308"E	150,317	13,18	3,976	172,662
20:26:51.506	54°42'04.2759"N	32°07'56.3530"E	150,433	13,106	3,879	172,539
20:26:51.561	54°42'04.2759"N	32°07'56.3530"E	150,557	13,087	3,783	172,476
20:26:51.622	54°42'04.2759"N	32°07'56.3530"E	150,589	13,12	3,74	172,397
20:26:51.688	54°42'04.2910"N	32°07'56.2752"E	150,674	13,121	3,704	172,345
20:26:51.747	54°42'04.2910"N	32°07'56.2752"E	150,766	13,027	3,643	172,315
20:26:51.813	54°42'04.2910"N	32°07'56.2752"E	150,658	13,055	3,588	172,232
20:26:51.875	54°42'04.3057"N	32°07'56.1975"E	150,56	12,992	3,425	172,261
20:26:51.945	54°42'04.3057"N	32°07'56.1975"E	150,579	13,017	3,346	172,299
20:26:51.999	54°42'04.3057"N	32°07'56.1975"E	150,52	13,024	3,475	172,327
20:26:52.060	54°42'04.3209"N	32°07'56.1190"E	150,734	12,945	3,499	172,316
20:26:52.131	54°42'04.3209"N	32°07'56.1190"E	150,787	12,844	3,487	172,374
20:26:52.186	54°42'04.3209"N	32°07'56.1190"E	150,568	12,807	3,488	172,449
20:26:52.255	54°42'04.3209"N	32°07'56.1190"E	150,446	12,767	3,461	172,467
20:26:52.318	54°42'04.3353"N	32°07'56.0394"E	150,396	12,955	3,557	172,493
20:26:52.372	54°42'04.3353"N	32°07'56.0394"E	150,404	12,887	3,55	172,51
20:26:52.438	54°42'04.3353"N	32°07'56.0394"E	150,571	12,888	3,541	172,522
20:26:52.503	54°42'04.3497"N	32°07'55.9599"E	150,758	12,749	3,46	172,408
20:26:52.565	54°42'04.3497"N	32°07'55.9599"E	150,481	12,739	3,361	172,397
20:26:52.625	54°42'04.3497"N	32°07'55.9599"E	150,412	12,698	3,436	172,391
20:26:52.688	54°42'04.3641"N	32°07'55.8800"E	150,547	12,781	3,57	172,327
20:26:52.756	54°42'04.3641"N	32°07'55.8800"E	150,502	12,84	3,631	172,25
20:26:52.811	54°42'04.3641"N	32°07'55.8800"E	150,465	12,79	3,592	172,222
20:26:52.877	54°42'04.3785"N	32°07'55.7997"E	150,528	12,859	3,6	172,195
20:26:52.943	54°42'04.3785"N	32°07'55.7997"E	150,637	12,697	3,553	172,144
20:26:52.998	54°42'04.3785"N	32°07'55.7997"E	150,61	12,68	3,561	172,133
20:26:53.060	54°42'04.3932"N	32°07'55.7194"E	150,61	12,759	3,567	172,08
20:26:53.125	54°42'04.3932"N	32°07'55.7194"E	150,687	12,745	3,647	172,061
20:26:53.195	54°42'04.3932"N	32°07'55.7194"E	150,777	12,657	3,688	171,993
20:26:53.247	54°42'04.3932"N	32°07'55.7194"E	150,663	12,799	3,697	171,915
20:26:53.311	54°42'04.4073"N	32°07'55.6388"E	150,713	12,651	3,514	171,871
20:26:53.382	54°42'04.4073"N	32°07'55.6388"E	150,668	12,791	3,522	171,824
20:26:53.438	54°42'04.4073"N	32°07'55.6388"E	150,695	12,741	3,538	171,767
20:26:53.503	54°42'04.4220"N	32°07'55.5581"E	150,624	12,706	3,526	171,717
20:26:53.568	54°42'04.4220"N	32°07'55.5581"E	150,663	12,85	3,514	171,626
20:26:53.623	54°42'04.4220"N	32°07'55.5581"E	150,724	12,998	3,617	171,616
20:26:53.685	54°42'04.4361"N	32°07'55.4775"E	150,584	12,949	3,593	171,612
20:26:53.756	54°42'04.4361"N	32°07'55.4775"E	150,787	13,029	3,571	171,574
20:26:53.810	54°42'04.4361"N	32°07'55.4775"E	150,65	12,984	3,498	171,585
20:26:53.875	54°42'04.4505"N	32°07'55.3961"E	150,608	12,919	3,546	171,551
20:26:53.936	54°42'04.4505"N	32°07'55.3961"E	150,616	12,975	3,558	171,527
20:26:54.007	54°42'04.4505"N	32°07'55.3961"E	150,645	12,956	3,442	171,517
20:26:54.062	54°42'04.4659"N	32°07'55.3151"E	150,536	13,041	3,46	171,557
20:26:54.124	54°42'04.4659"N	32°07'55.3151"E	150,573	13,107	3,48	171,555
20:26:54.194	54°42'04.4659"N	32°07'55.3151"E	150,621	13,158	3,492	171,588
20:26:54.247	54°42'04.4659"N	32°07'55.3151"E	150,608	13,117	3,441	171,638
20:26:54.311	54°42'04.4811"N	32°07'55.2338"E	150,576	13,244	3,485	171,706
20:26:54.380	54°42'04.4811"N	32°07'55.2338"E	150,724	13,205	3,444	171,724
20:26:54.435	54°42'04.4811"N	32°07'55.2338"E	150,666	13,178	3,409	171,729
20:26:54.498	54°42'04.4947"N	32°07'55.1517"E	150,697	13,14	3,379	171,731
20:26:54.567	54°42'04.4947"N	32°07'55.1517"E	150,711	12,989	3,366	171,712
20:26:54.632	54°42'04.4947"N	32°07'55.1517"E	150,904	12,985	3,374	171,694
20:26:54.687	54°42'04.5081"N	32°07'55.0692"E	150,851	12,993	3,335	171,641
20:26:54.751	54°42'04.5081"N	32°07'55.0692"E	150,904	13,104	3,38	171,599
20:26:54.819	54°42'04.5081"N	32°07'55.0692"E	150,761	13,088	3,371	171,542
20:26:54.874	54°42'04.5217"N	32°07'54.9868"E	150,808	13,208	3,393	171,444
20:26:54.940	54°42'04.5217"N	32°07'54.9868"E	150,79	13,221	3,337	171,429
20:26:55.005	54°42'04.5217"N	32°07'54.9868"E	150,571	13,205	3,345	171,397
20:26:55.060	54°42'04.5351"N	32°07'54.9036"E	150,486	13,226	3,362	171,408
20:26:55.123	54°42'04.5351"N	32°07'54.9036"E	150,473	13,182	3,424	171,421
20:26:55.188	54°42'04.5351"N	32°07'54.9036"E	150,557	13,228	3,526	171,408
20:26:55.258	54°42'04.5487"N	32°07'54.8212"E	150,629	13,021	3,592	171,268
20:26:55.313	54°42'04.5487"N	32°07'54.8212"E	150,65	13,045	3,516	171,221
20:26:55.372	54°42'04.5487"N	32°07'54.8212"E	150,674	13,025	3,453	171,172
20:26:55.444	54°42'04.5487"N	32°07'54.8212"E	150,621	13,041	3,388	171,119
20:26:55.498	54°42'04.5617"N	32°07'54.7380"E	150,563	12,962	3,447	170,969
20:26:55.562	54°42'04.5617"N	32°07'54.7380"E	150,439	12,911	3,287	170,891
20:26:55.631	54°42'04.5617"N	32°07'54.7380"E	150,502	12,953	3,217	170,894
20:26:55.686	54°42'04.5754"N	32°07'54.6549"E	150,563	12,86	3,297	170,809
20:26:55.749	54°42'04.5754"N	32°07'54.6549"E	150,703	12,95	3,272	170,791
20:26:55.814	54°42'04.5754"N	32°07'54.6549"E	150,626	12,897	3,188	170,799
20:26:55.872	54°42'04.5883"N	32°07'54.5724"E	150,724	12,991	3,051	170,813
20:26:55.935	54°42'04.5883"N	32°07'54.5724"E	150,816	12,831	2,954	170,748
20:26:56.000	54°42'04.5883"N	32°07'54.5724"E	150,658	12,909	2,876	170,765
20:26:56.070	54°42'04.6013"N	32°07'54.4893"E	150,515	13,123	2,754	170,778
20:26:56.124	54°42'04.6013"N	32°07'54.4893"E	150,684	13,155	2,759	170,802
20:26:56.187	54°42'04.6013"N	32°07'54.4893"E	150,616	13,218	2,754	170,809
20:26:56.256	54°42'04.6143"N	32°07'54.4068"E	150,608	13,177	2,591	170,843
20:26:56.311	54°42'04.6143"N	32°07'54.4068"E	150,756	13,172	2,541	170,846
20:26:56.374	54°42'04.6143"N	32°07'54.4068"E	150,705	13,087	2,361	170,894
20:26:56.443	54°42'04.6143"N	32°07'54.4068"E	150,716	13,052	2,247	170,901
20:26:56.497	54°42'04.6261"N	32°07'54.3248"E	150,642	13,05	2,204	170,91
20:26:56.565	54°42'04.6261"N	32°07'54.3248"E	150,544	13,168	1,995	171,127
20:26:56.626	54°42'04.6261"N	32°07'54.3248"E	150,552	13,099	1,954	171,126
20:26:56.695	54°42'04.6377"N	32°07'54.2420"E	150,584	13,131	1,919	171,108
20:26:56.748	54°42'04.6377"N	32°07'54.2420"E	150,602	13,03	1,794	171,131
20:26:56.813	54°42'04.6377"N	32°07'54.2420"E	150,573	13,042	1,546	171,392
20:26:56.881	54°42'04.6485"N	32°07'54.1595"E	150,417	12,808	1,44	171,432
20:26:56.936	54°42'04.6485"N	32°07'54.1595"E	150,46	12,625	1,426	171,454
20:26:57.001	54°42'04.6485"N	32°07'54.1595"E	150,439	12,427	1,439	171,469
20:26:57.068	54°42'04.6589"N	32°07'54.0774"E	150,47	12,296	1,186	171,778
20:26:57.123	54°42'04.6589"N	32°07'54.0774"E	150,338	12,1	1,126	171,779
20:26:57.187	54°42'04.6589"N	32°07'54.0774"E	150,291	11,929	1,036	171,767
20:26:57.253	54°42'04.6589"N	32°07'54.0774"E	150,314	11,715	1,015	171,745
20:26:57.320	54°42'04.6690"N	32°07'53.9957"E	150,483	11,492	0,782	171,905
20:26:57.373	54°42'04.6690"N	32°07'53.9957"E	150,526	11,315	0,761	171,918
20:26:57.439	54°42'04.6690"N	32°07'53.9957"E	150,375	11,15	0,801	171,91
20:26:57.507	54°42'04.6787"N	32°07'53.9144"E	150,375	10,67	0,645	171,812
20:26:57.564	54°42'04.6787"N	32°07'53.9144"E	150,333	10,6	0,606	171,829
20:26:57.628	54°42'04.6787"N	32°07'53.9144"E	150,388	10,424	0,649	171,852
20:26:57.693	54°42'04.6877"N	32°07'53.8341"E	150,483	10,229	0,627	171,872
20:26:57.748	54°42'04.6877"N	32°07'53.8341"E	150,52	10,144	0,722	171,707
20:26:57.811	54°42'04.6877"N	32°07'53.8341"E	150,404	10,203	0,78	171,704
20:26:57.877	54°42'04.6956"N	32°07'53.7545"E	150,357	9,829	0,689	171,754
20:26:57.936	54°42'04.6956"N	32°07'53.7545"E	150,449	9,691	0,737	171,801
20:26:58.000	54°42'04.6956"N	32°07'53.7545"E	150,534	9,568	0,936	171,555
20:26:58.065	54°42'04.7039"N	32°07'53.6757"E	150,441	9,411	0,902	171,665
20:26:58.132	54°42'04.7039"N	32°07'53.6757"E	150,42	9,308	0,915	171,723
20:26:58.187	54°42'04.7039"N	32°07'53.6757"E	150,402	9,117	0,901	171,795
20:26:58.251	54°42'04.7039"N	32°07'53.6757"E	150,272	8,899	1,012	171,593
20:26:58.319	54°42'04.7115"N	32°07'53.5976"E	150,481	8,678	0,844	171,707
20:26:58.373	54°42'04.7115"N	32°07'53.5976"E	150,417	8,519	0,763	171,766
20:26:58.435	54°42'04.7115"N	32°07'53.5976"E	150,415	8,402	0,667	171,81
20:26:58.505	54°42'04.7187"N	32°07'53.5205"E	150,6	8,027	0,7	171,659
20:26:58.561	54°42'04.7187"N	32°07'53.5205"E	150,454	7,888	0,641	171,683
20:26:58.626	54°42'04.7187"N	32°07'53.5205"E	150,386	7,653	0,542	171,719
20:26:58.688	54°42'04.7255"N	32°07'53.4446"E	150,452	7,387	0,392	171,746
20:26:58.747	54°42'04.7255"N	32°07'53.4446"E	150,526	7,325	0,353	171,732
20:26:58.813	54°42'04.7255"N	32°07'53.4446"E	150,386	7,199	0,229	171,734
20:26:58.874	54°42'04.7320"N	32°07'53.3697"E	150,433	6,682	0,014	171,743
20:26:58.944	54°42'04.7320"N	32°07'53.3697"E	150,478	6,448	-0,135	171,746
20:26:58.999	54°42'04.7320"N	32°07'53.3697"E	150,365	6,235	-0,307	171,841
20:26:59.063	54°42'04.7385"N	32°07'53.2966"E	150,515	5,808	-0,425	171,814
20:26:59.130	54°42'04.7385"N	32°07'53.2966"E	150,708	5,525	-0,529	171,793
20:26:59.185	54°42'04.7385"N	32°07'53.2966"E	150,692	5,425	-0,736	172,013
20:26:59.251	54°42'04.7385"N	32°07'53.2966"E	150,703	5,298	-0,867	171,986
20:26:59.313	54°42'04.7446"N	32°07'53.2257"E	150,499	5,074	-1,044	171,936
20:26:59.373	54°42'04.7446"N	32°07'53.2257"E	150,359	4,977	-1,035	171,9
20:26:59.437	54°42'04.7446"N	32°07'53.2257"E	150,423	4,726	-1,203	172,132
20:26:59.501	54°42'04.7500"N	32°07'53.1562"E	150,37	4,551	-1,289	172,128
20:26:59.562	54°42'04.7500"N	32°07'53.1562"E	150,309	4,049	-1,388	172,07
20:26:59.623	54°42'04.7500"N	32°07'53.1562"E	150,417	3,902	-1,461	172,24
20:26:59.693	54°42'04.7550"N	32°07'53.0896"E	150,431	3,684	-1,446	172,197
20:26:59.756	54°42'04.7550"N	32°07'53.0896"E	150,602	3,254	-1,561	172,161
20:26:59.812	54°42'04.7550"N	32°07'53.0896"E	150,602	3,254	-1,561	172,161
20:26:59.877	54°42'04.7590"N	32°07'53.0259"E	150,708	2,932	-1,824	172,239
20:26:59.943	54°42'04.7590"N	32°07'53.0259"E	150,671	2,76	-1,894	172,19
20:26:59.997	54°42'04.7590"N	32°07'53.0259"E	150,814	2,561	-1,864	172,132
20:27:00.063	54°42'04.7626"N	32°07'52.9643"E	150,964	2,265	-2,035	172,05
20:27:00.131	54°42'04.7626"N	32°07'52.9643"E	150,978	2,281	-2,002	172,049
20:27:00.185	54°42'04.7626"N	32°07'52.9643"E	150,859	2,365	-1,955	172,02
20:27:00.253	54°42'04.7626"N	32°07'52.9643"E	150,806	2,655	-1,868	171,97
20:27:00.313	54°42'04.7658"N	32°07'52.9056"E	150,941	2,807	-1,935	171,927
20:27:00.381	54°42'04.7658"N	32°07'52.9056"E	151,07	2,82	-1,965	171,711
20:27:00.436	54°42'04.7658"N	32°07'52.9056"E	151,11	2,892	-1,988	171,702
20:27:00.505	54°42'04.7683"N	32°07'52.8491"E	151,289	3,032	-2,179	171,655
20:27:00.568	54°42'04.7683"N	32°07'52.8491"E	151,263	3,158	-2,268	171,6
20:27:00.622	54°42'04.7683"N	32°07'52.8491"E	151,239	3,215	-2,359	171,256
20:27:00.687	54°42'04.7705"N	32°07'52.7955"E	151,089	3,274	-2,425	171,205
20:27:00.755	54°42'04.7705"N	32°07'52.7955"E	150,896	3,509	-2,574	171,107
20:27:00.813	54°42'04.7705"N	32°07'52.7955"E	150,896	3,509	-2,574	171,107
20:27:00.873	54°42'04.7716"N	32°07'52.7440"E	151,067	3,668	-2,742	170,797
20:27:00.937	54°42'04.7716"N	32°07'52.7440"E	151,163	3,73	-2,872	170,761
20:27:01.006	54°42'04.7716"N	32°07'52.7440"E	151,073	3,916	-2,988	170,657
20:27:01.060	54°42'04.7719"N	32°07'52.6936"E	151,015	4,021	-3,009	170,681
20:27:01.131	54°42'04.7719"N	32°07'52.6936"E	150,927	3,938	-3,152	170,708
20:27:01.193	54°42'04.7719"N	32°07'52.6936"E	150,964	3,91	-3,353	170,744
20:27:01.248	54°42'04.7719"N	32°07'52.6936"E	150,946	4,133	-3,442	170,848
20:27:01.312	54°42'04.7723"N	32°07'52.6454"E	151,165	4,028	-3,441	170,96
20:27:01.380	54°42'04.7723"N	32°07'52.6454"E	151,258	4,041	-3,519	171,026
20:27:01.445	54°42'04.7723"N	32°07'52.6454"E	151,118	4,126	-3,55	171,108
20:27:01.500	54°42'04.7716"N	32°07'52.5982"E	151,041	4,081	-3,737	171,242
20:27:01.564	54°42'04.7716"N	32°07'52.5982"E	150,941	4,035	-3,869	171,284
20:27:01.623	54°42'04.7716"N	32°07'52.5982"E	150,956	4,18	-3,931	171,295
20:27:01.688	54°42'04.7694"N	32°07'52.5532"E	150,89	4,16	-4,102	171,444
20:27:01.752	54°42'04.7694"N	32°07'52.5532"E	150,988	4,137	-4,217	171,448
